date,returns,portfolio_values,weights
2025-01-29 14:00:00,-5.4836273193359375e-06,423790.6875,"[0.11216572672128677, 0.10560562461614609, 0.1063663512468338, 0.11188025772571564, 0.1060834527015686, 0.1060718297958374, 0.12099084258079529, 0.1061616986989975, 0.12467426806688309]"
2025-01-29 15:00:00,0.0019576549530029297,424620.34375,"[0.11194564402103424, 0.10630873590707779, 0.10674722492694855, 0.11213225871324539, 0.10562393069267273, 0.10570418834686279, 0.12115813046693802, 0.10596247762441635, 0.12441740185022354]"
2025-01-29 16:00:00,-0.0030142664909362793,423340.4375,"[0.11250357329845428, 0.10610996931791306, 0.10622946172952652, 0.11241188645362854, 0.1063179150223732, 0.10603177547454834, 0.12099555134773254, 0.10549531877040863, 0.12390455603599548]"
2025-01-29 17:00:00,0.004085540771484375,425070.0,"[0.11170808225870132, 0.10572558641433716, 0.10648644715547562, 0.11222701519727707, 0.10577630996704102, 0.10587766021490097, 0.1217232495546341, 0.10639449954032898, 0.12408117204904556]"
2025-01-29 18:00:00,0.006116151809692383,427669.8125,"[0.11148242652416229, 0.10621755570173264, 0.10639678686857224, 0.11204446107149124, 0.10569760948419571, 0.10610895603895187, 0.12111501395702362, 0.10619430989027023, 0.12474281340837479]"
2025-01-29 19:00:00,0.0018987655639648438,428481.84375,"[0.11195152252912521, 0.10602111369371414, 0.10609852522611618, 0.11210689693689346, 0.1064310371875763, 0.1058778390288353, 0.1209326907992363, 0.10599682480096817, 0.12458354979753494]"
2025-01-29 20:00:00,0.007404804229736328,431654.6875,"[0.11134050786495209, 0.10682156682014465, 0.10686291009187698, 0.11193563044071198, 0.10572168976068497, 0.10561493784189224, 0.12071555852890015, 0.10639572888612747, 0.12459149956703186]"
2025-01-29 21:00:00,0.00014829635620117188,431718.6875,"[0.1121472716331482, 0.10618925839662552, 0.10660255700349808, 0.11229275912046432, 0.10540630668401718, 0.1058054268360138, 0.12135545909404755, 0.1059250757098198, 0.12427592277526855]"
2025-01-29 22:00:00,-0.005247354507446289,429453.3125,"[0.11275476962327957, 0.10550397634506226, 0.10558520257472992, 0.11288542300462723, 0.10618586093187332, 0.105731301009655, 0.12153851985931396, 0.10509420186281204, 0.1247207373380661]"
2025-01-29 23:00:00,-0.005798697471618652,426963.03125,"[0.1128174364566803, 0.10588052868843079, 0.10591927170753479, 0.1123979240655899, 0.10674829035997391, 0.10535242408514023, 0.12120196223258972, 0.10487748682498932, 0.12480472773313522]"
2025-01-30 00:00:00,0.00568699836730957,429391.15625,"[0.11152997612953186, 0.10640311241149902, 0.10598886013031006, 0.11230141669511795, 0.10558013617992401, 0.106231689453125, 0.12094064801931381, 0.10674112290143967, 0.12428302317857742]"
2025-01-30 01:00:00,0.005972743034362793,431955.8125,"[0.11149893701076508, 0.10607247054576874, 0.10679178684949875, 0.11176761984825134, 0.1054934412240982, 0.10599292814731598, 0.12103808671236038, 0.10669490694999695, 0.12464986741542816]"
2025-01-30 02:00:00,0.0050743818283081055,434147.71875,"[0.11159775406122208, 0.10599645972251892, 0.10643027722835541, 0.11196888983249664, 0.10575037449598312, 0.10603508353233337, 0.12125761806964874, 0.10673990845680237, 0.12422360479831696]"
2025-01-30 03:00:00,0.0063446760177612305,436902.25,"[0.11145634949207306, 0.10568428784608841, 0.10673308372497559, 0.11178095638751984, 0.1057501956820488, 0.10574159771203995, 0.1222132220864296, 0.10638811439275742, 0.12425215542316437]"
2025-01-30 04:00:00,0.0011525154113769531,437405.8125,"[0.11203370243310928, 0.10573851317167282, 0.10636486113071442, 0.1124933511018753, 0.10604388266801834, 0.10580482333898544, 0.120899498462677, 0.10603771358728409, 0.12458370625972748]"
2025-01-30 05:00:00,-0.002062082290649414,436503.84375,"[0.1123942956328392, 0.10533362627029419, 0.10607954114675522, 0.11275166273117065, 0.10599853843450546, 0.1057925820350647, 0.12139724940061569, 0.10586357861757278, 0.12438885122537613]"
2025-01-30 06:00:00,-0.0016189813613891602,435797.15625,"[0.11234478652477264, 0.10610943287611008, 0.10634610056877136, 0.1122252345085144, 0.10586164146661758, 0.1057477593421936, 0.1210755705833435, 0.10540109872817993, 0.12488828599452972]"
2025-01-30 07:00:00,-0.0005114078521728516,435574.28125,"[0.11222079396247864, 0.1060466542840004, 0.10613339394330978, 0.11229746043682098, 0.10588372498750687, 0.10587244480848312, 0.12146782875061035, 0.10595857352018356, 0.1241190955042839]"
2025-01-30 08:00:00,-0.00012928247451782227,435517.96875,"[0.11217854171991348, 0.1054881364107132, 0.10624974966049194, 0.11235892027616501, 0.10582293570041656, 0.10572918504476547, 0.12176502496004105, 0.10623682290315628, 0.12417066842317581]"
2025-01-30 09:00:00,0.003781437873840332,437164.875,"[0.11174146085977554, 0.10607750713825226, 0.10659030824899673, 0.11210285872220993, 0.10583645105361938, 0.10593293607234955, 0.1213846206665039, 0.10583949834108353, 0.12449434399604797]"
2025-01-30 10:00:00,0.0002868175506591797,437290.28125,"[0.1121315136551857, 0.10570875555276871, 0.106581911444664, 0.11225919425487518, 0.10578464716672897, 0.10589303076267242, 0.12111371010541916, 0.1062917560338974, 0.12423545122146606]"
2025-01-30 11:00:00,0.00021648406982421875,437384.96875,"[0.11213944852352142, 0.10603515058755875, 0.1060887798666954, 0.11225711554288864, 0.1058141216635704, 0.10592605918645859, 0.1213054358959198, 0.10598624497652054, 0.12444762885570526]"
2025-01-30 12:00:00,-0.003184080123901367,435992.3125,"[0.11252192407846451, 0.10530560463666916, 0.1064191609621048, 0.11257531493902206, 0.10593726485967636, 0.10581760108470917, 0.1215033158659935, 0.1053943857550621, 0.12452543526887894]"
2025-01-30 13:00:00,0.00501096248626709,438177.0625,"[0.11160450428724289, 0.10593850165605545, 0.10711023211479187, 0.11190583556890488, 0.10521366447210312, 0.10601606965065002, 0.12222975492477417, 0.10581965744495392, 0.12416183948516846]"
2025-01-30 14:00:00,0.006844997406005859,441176.40625,"[0.11140120029449463, 0.10704458504915237, 0.10597550123929977, 0.11200381815433502, 0.10620538145303726, 0.10644366592168808, 0.12069367617368698, 0.10568138211965561, 0.12455077469348907]"
2025-01-30 15:00:00,-0.0024189352989196777,440109.21875,"[0.11243586987257004, 0.10593226552009583, 0.1062164381146431, 0.1122811809182167, 0.10578115284442902, 0.10590867698192596, 0.12092062085866928, 0.10567820817232132, 0.12484566867351532]"
2025-01-30 16:00:00,0.001610875129699707,440818.1875,"[0.11198344081640244, 0.10518119484186172, 0.10646719485521317, 0.1123180240392685, 0.10584501922130585, 0.10521230846643448, 0.12190116196870804, 0.10664143413305283, 0.12445025891065598]"
2025-01-30 17:00:00,-0.002714216709136963,439621.71875,"[0.11246916651725769, 0.10589693486690521, 0.10649529844522476, 0.11243008822202682, 0.1057715117931366, 0.10586586594581604, 0.12131285667419434, 0.10523605346679688, 0.12452216446399689]"
2025-01-30 18:00:00,0.0005813837051391602,439877.3125,"[0.11209875345230103, 0.1058749109506607, 0.1058363988995552, 0.11230354756116867, 0.10610060393810272, 0.10608966648578644, 0.1210646852850914, 0.10582907497882843, 0.12480234354734421]"
2025-01-30 19:00:00,0.0009438991546630859,440292.53125,"[0.1120583713054657, 0.1057053953409195, 0.10681585967540741, 0.11206677556037903, 0.10591436922550201, 0.10580708086490631, 0.12115161120891571, 0.10579933971166611, 0.12468115240335464]"
2025-01-30 20:00:00,-0.007067263126373291,437180.875,"[0.11296246945858002, 0.10585366934537888, 0.10612642019987106, 0.11272644251585007, 0.10582425445318222, 0.10541567206382751, 0.12058841437101364, 0.10552981495857239, 0.1249728873372078]"
2025-01-30 21:00:00,0.0025779008865356445,438307.90625,"[0.11187590658664703, 0.10580745339393616, 0.1062110885977745, 0.11212102323770523, 0.10575240850448608, 0.10584581643342972, 0.12138412147760391, 0.10644174367189407, 0.12456046044826508]"
2025-01-30 22:00:00,0.0012660026550292969,438862.8125,"[0.11202257126569748, 0.10605530440807343, 0.10625673085451126, 0.11216576397418976, 0.10579387098550797, 0.10585308820009232, 0.12168221175670624, 0.10551046580076218, 0.12465997040271759]"
2025-01-30 23:00:00,-0.003366708755493164,437385.28125,"[0.11254306137561798, 0.10552454739809036, 0.10628543049097061, 0.11242504417896271, 0.10586374253034592, 0.10606345534324646, 0.12112487107515335, 0.10550448298454285, 0.12466535717248917]"
2025-01-31 00:00:00,0.0009334087371826172,437793.5625,"[0.11205949634313583, 0.10538628697395325, 0.1066330224275589, 0.11235030740499496, 0.10596051067113876, 0.10591718554496765, 0.12196721881628036, 0.10602731257677078, 0.12369871884584427]"
2025-01-31 01:00:00,-0.0012110471725463867,437263.375,"[0.1123003289103508, 0.10558857023715973, 0.10667436569929123, 0.11236097663640976, 0.10583929717540741, 0.10579922795295715, 0.1213710606098175, 0.10550405085086823, 0.12456206977367401]"
2025-01-31 02:00:00,-0.004503488540649414,435294.15625,"[0.1126713901758194, 0.10548955947160721, 0.10551214218139648, 0.11270087957382202, 0.10596700757741928, 0.1056000292301178, 0.12091048806905746, 0.10632064938545227, 0.12482785433530807]"
2025-01-31 03:00:00,-0.002848386764526367,434054.28125,"[0.11248448491096497, 0.10610584914684296, 0.10607219487428665, 0.1123025193810463, 0.1061873510479927, 0.10588433593511581, 0.12093018740415573, 0.1054338663816452, 0.12459921836853027]"
2025-01-31 04:00:00,-0.0035143494606018066,432528.875,"[0.11256006360054016, 0.10551206022500992, 0.10623442381620407, 0.11250843852758408, 0.10591220110654831, 0.10562676936388016, 0.12111815065145493, 0.1062372475862503, 0.12429063022136688]"
2025-01-31 05:00:00,0.0068738460540771484,435502.0,"[0.11139865964651108, 0.1062365397810936, 0.10741382092237473, 0.11213427782058716, 0.10547489672899246, 0.10582354664802551, 0.12146595120429993, 0.105890192091465, 0.12416216731071472]"
2025-01-31 06:00:00,0.004416346549987793,437425.3125,"[0.11167103052139282, 0.10645182430744171, 0.10761287808418274, 0.11204453557729721, 0.10560930520296097, 0.10569887608289719, 0.12134063243865967, 0.10552265495061874, 0.12404824048280716]"
2025-01-31 07:00:00,-0.004646599292755127,435392.78125,"[0.11268725246191025, 0.1058531254529953, 0.10572788119316101, 0.11242356151342392, 0.10604794323444366, 0.10612072050571442, 0.12098930776119232, 0.10545460134744644, 0.12469561398029327]"
2025-01-31 08:00:00,-0.0031709671020507812,434012.15625,"[0.1125207468867302, 0.10574961453676224, 0.1057763621211052, 0.11252492666244507, 0.10605572164058685, 0.10567490011453629, 0.12143151462078094, 0.10594374686479568, 0.12432245910167694]"
2025-01-31 09:00:00,0.0047931671142578125,436092.46875,"[0.11162909120321274, 0.10643396526575089, 0.10634492337703705, 0.11222090572118759, 0.10560759156942368, 0.10577381402254105, 0.12173620611429214, 0.10565025359392166, 0.12460323423147202]"
2025-01-31 10:00:00,-0.00040346384048461914,435916.53125,"[0.11220965534448624, 0.10569171607494354, 0.10597235709428787, 0.11225868761539459, 0.10595224797725677, 0.10597597807645798, 0.12139001488685608, 0.10607254505157471, 0.12447678297758102]"
2025-01-31 11:00:00,0.01081395149230957,440630.5,"[0.11096416413784027, 0.10692225396633148, 0.1070505902171135, 0.11176228523254395, 0.1052030473947525, 0.105832040309906, 0.12232312560081482, 0.10594722628593445, 0.12399525195360184]"
2025-01-31 12:00:00,0.0023040771484375,441645.75,"[0.11190613359212875, 0.10581164807081223, 0.10629460960626602, 0.11196436733007431, 0.1056065633893013, 0.10628225654363632, 0.12150266766548157, 0.10650535672903061, 0.1241263821721077]"
2025-01-31 13:00:00,0.0005737543106079102,441899.15625,"[0.11209917813539505, 0.10523577034473419, 0.10659893602132797, 0.11229288578033447, 0.10578027367591858, 0.10657379031181335, 0.12129195779561996, 0.10566311329603195, 0.12446411699056625]"
2025-01-31 14:00:00,-0.004064977169036865,440102.84375,"[0.11262083798646927, 0.1061064749956131, 0.10643040388822556, 0.11274648457765579, 0.10608991980552673, 0.10527900606393814, 0.12158212065696716, 0.1046028733253479, 0.12454187124967575]"
2025-01-31 15:00:00,0.012526631355285645,445615.84375,"[0.11077603697776794, 0.10572736710309982, 0.10700727254152298, 0.11185140162706375, 0.10559453815221786, 0.10680556297302246, 0.12245409935712814, 0.10616391897201538, 0.12361986935138702]"
2025-01-31 16:00:00,-0.003988027572631836,443838.71875,"[0.11261279881000519, 0.10563243180513382, 0.10636647045612335, 0.1123315617442131, 0.10592033714056015, 0.10590475052595139, 0.1208321824669838, 0.10570335388183594, 0.12469612807035446]"
2025-01-31 17:00:00,-0.007759153842926025,440394.90625,"[0.11304042488336563, 0.1057342141866684, 0.1059638261795044, 0.11271246522665024, 0.10620152950286865, 0.10506028681993484, 0.12118911743164062, 0.10519945621490479, 0.12489872425794601]"
2025-01-31 18:00:00,-0.015842854976654053,433417.78125,"[0.113969586789608, 0.10590162873268127, 0.10502535849809647, 0.11310538649559021, 0.10557694733142853, 0.10544145852327347, 0.12094036489725113, 0.10532385110855103, 0.1247154250741005]"
2025-01-31 19:00:00,0.0015864372253417969,434105.375,"[0.1119876503944397, 0.10536851733922958, 0.10665307939052582, 0.11233885586261749, 0.10538940131664276, 0.10618674755096436, 0.12191709876060486, 0.10576889663934708, 0.12438972294330597]"
2025-01-31 20:00:00,-0.004049718379974365,432347.375,"[0.11262122541666031, 0.10598590224981308, 0.10592976957559586, 0.11252973973751068, 0.10565482079982758, 0.10584486275911331, 0.12087217718362808, 0.10607664287090302, 0.12448481470346451]"
2025-01-31 21:00:00,0.0020613670349121094,433238.59375,"[0.11193437874317169, 0.1062350794672966, 0.10580205917358398, 0.1119258925318718, 0.10615069419145584, 0.10609742999076843, 0.12108536064624786, 0.10577847063541412, 0.12499057501554489]"
2025-01-31 22:00:00,-0.0002396106719970703,433134.78125,"[0.11219186335802078, 0.10538177192211151, 0.1066947877407074, 0.11226487904787064, 0.10602348297834396, 0.10604573041200638, 0.12041860073804855, 0.10634372383356094, 0.12463518232107162]"
2025-01-31 23:00:00,0.0006545782089233398,433418.28125,"[0.11209102720022202, 0.10575663298368454, 0.10604409128427505, 0.11235036700963974, 0.1059868261218071, 0.10605132579803467, 0.1213078647851944, 0.10606900602579117, 0.12434285879135132]"
2025-02-01 00:00:00,0.0036466121673583984,434998.78125,"[0.11175656318664551, 0.10616875439882278, 0.10680446773767471, 0.11243820935487747, 0.10556476563215256, 0.10564176738262177, 0.12136321514844894, 0.10586157441139221, 0.12440072000026703]"
2025-02-01 01:00:00,0.00048530101776123047,435209.90625,"[0.11210956424474716, 0.10596447438001633, 0.1061549186706543, 0.11196979135274887, 0.10590402781963348, 0.10627730190753937, 0.12101689726114273, 0.10573963820934296, 0.12486337125301361]"
2025-02-01 02:00:00,0.0015953779220581055,435904.25,"[0.11198501288890839, 0.10641451179981232, 0.10719937086105347, 0.11218347400426865, 0.10561229288578033, 0.10540350526571274, 0.12077192962169647, 0.10591825842857361, 0.12451165914535522]"
2025-02-01 03:00:00,-0.005838930606842041,433359.03125,"[0.11282285302877426, 0.10527869313955307, 0.10545885562896729, 0.11253856867551804, 0.10627645999193192, 0.10579957813024521, 0.12140536308288574, 0.10588150471448898, 0.12453810125589371]"
2025-02-01 04:00:00,0.0009325742721557617,433763.15625,"[0.11205977946519852, 0.10583915561437607, 0.10616880655288696, 0.11218150705099106, 0.10585248470306396, 0.10622559487819672, 0.12120206654071808, 0.10592487454414368, 0.12454574555158615]"
2025-02-01 05:00:00,0.0023620128631591797,434787.71875,"[0.11189986020326614, 0.10638057440519333, 0.1065075546503067, 0.11208788305521011, 0.10582216084003448, 0.10563235729932785, 0.1211215928196907, 0.10583289712667465, 0.12471507489681244]"
2025-02-01 06:00:00,-0.0026946067810058594,433616.125,"[0.11246713995933533, 0.10538777709007263, 0.10615602880716324, 0.11227235943078995, 0.10606736689805984, 0.10584518313407898, 0.12140808254480362, 0.10580216348171234, 0.12459395825862885]"
2025-02-01 07:00:00,-0.0043991804122924805,431708.5625,"[0.11265983432531357, 0.105438731610775, 0.10612057894468307, 0.11254529654979706, 0.10610418766736984, 0.10559090971946716, 0.12116716802120209, 0.10601423680782318, 0.12435909360647202]"
2025-02-01 08:00:00,-0.0025197267532348633,430620.78125,"[0.11244753748178482, 0.10584380477666855, 0.10607219487428665, 0.1123843565583229, 0.10599403828382492, 0.10586915910243988, 0.12109410017728806, 0.10564794391393661, 0.12464688718318939]"
2025-02-01 09:00:00,-0.009637296199798584,426470.75,"[0.11325600743293762, 0.10561975091695786, 0.10564226657152176, 0.1126929223537445, 0.10655490309000015, 0.10571052134037018, 0.1211896538734436, 0.10571069270372391, 0.12362322211265564]"
2025-02-01 10:00:00,-0.0002300739288330078,426372.625,"[0.11219058185815811, 0.1059519574046135, 0.10613469034433365, 0.11235174536705017, 0.10586652159690857, 0.10647007822990417, 0.12117735296487808, 0.10565417259931564, 0.12420286983251572]"
2025-02-01 11:00:00,0.006081342697143555,428965.5625,"[0.11148674041032791, 0.10626695305109024, 0.10637777298688889, 0.11202062666416168, 0.10564641654491425, 0.10609590262174606, 0.12115184962749481, 0.10600387305021286, 0.12494982779026031]"
2025-02-01 12:00:00,0.0018506050109863281,429759.40625,"[0.11195740103721619, 0.10583341866731644, 0.10616496205329895, 0.11222205311059952, 0.105943962931633, 0.10560495406389236, 0.12155458331108093, 0.10617261379957199, 0.12454606592655182]"
2025-02-01 13:00:00,-0.006840825080871582,426819.5,"[0.11293671280145645, 0.10548156499862671, 0.10602299124002457, 0.11248951405286789, 0.10618534684181213, 0.1056048721075058, 0.12126875668764114, 0.10562042146921158, 0.12438979744911194]"
2025-02-01 14:00:00,-0.002595365047454834,425711.75,"[0.11245598644018173, 0.10604290664196014, 0.10629144310951233, 0.11239133030176163, 0.10611452162265778, 0.10582160949707031, 0.1212560161948204, 0.10537219792604446, 0.12425397336483002]"
2025-02-01 15:00:00,0.0028601884841918945,426929.375,"[0.11184456199407578, 0.10600295662879944, 0.10637515783309937, 0.11202596873044968, 0.10583530366420746, 0.10588894784450531, 0.12132829427719116, 0.10606244951486588, 0.12463630735874176]"
2025-02-01 16:00:00,-0.003658592700958252,425367.40625,"[0.11257638037204742, 0.10582336038351059, 0.10592985153198242, 0.11250769346952438, 0.10608141124248505, 0.1054883673787117, 0.12136553227901459, 0.10557099431753159, 0.12465644627809525]"
2025-02-01 17:00:00,0.006113409996032715,427967.875,"[0.11148280650377274, 0.10607081651687622, 0.10637964308261871, 0.11186128109693527, 0.10562089830636978, 0.10609453171491623, 0.12119649350643158, 0.10634294897317886, 0.12495055794715881]"
2025-02-01 18:00:00,-0.007359802722930908,424818.125,"[0.11299595981836319, 0.10556616634130478, 0.1057533547282219, 0.1126110777258873, 0.10639683902263641, 0.10572346299886703, 0.12136086821556091, 0.1053524985909462, 0.12423978745937347]"
2025-02-01 19:00:00,-0.00848245620727539,421214.625,"[0.113123819231987, 0.10604562610387802, 0.10592181980609894, 0.11254198849201202, 0.10643808543682098, 0.10536699742078781, 0.12055982649326324, 0.10550324618816376, 0.12449857592582703]"
2025-02-01 20:00:00,-0.005716860294342041,418806.59375,"[0.1128099337220192, 0.10622250288724899, 0.10613169521093369, 0.11264423280954361, 0.10613815486431122, 0.10587203502655029, 0.12065580487251282, 0.1049056202173233, 0.12462004274129868]"
2025-02-01 21:00:00,-0.0040244460105896,417121.125,"[0.11261896789073944, 0.10585437715053558, 0.10620687901973724, 0.11251848191022873, 0.10616886615753174, 0.10577628761529922, 0.12116437405347824, 0.10517504811286926, 0.12451677024364471]"
2025-02-01 22:00:00,-0.0053934454917907715,414871.40625,"[0.11277376115322113, 0.10586939007043839, 0.10608834773302078, 0.11241207271814346, 0.10589488595724106, 0.10509306937456131, 0.12141920626163483, 0.10632248222827911, 0.12412678450345993]"
2025-02-01 23:00:00,-0.004581630229949951,412970.625,"[0.1126817986369133, 0.1053796112537384, 0.10612905025482178, 0.11238197237253189, 0.10633584856987, 0.10641726106405258, 0.12098664045333862, 0.10497920215129852, 0.12470859289169312]"
2025-02-02 00:00:00,0.011720776557922363,417810.9375,"[0.11086573451757431, 0.10617543756961823, 0.10614895075559616, 0.1123034656047821, 0.10528746247291565, 0.10613343119621277, 0.12111954391002655, 0.10668881237506866, 0.12527722120285034]"
2025-02-02 01:00:00,0.0010516643524169922,418250.34375,"[0.11204711347818375, 0.10566532611846924, 0.106221042573452, 0.11237657070159912, 0.10577491670846939, 0.10607164353132248, 0.12113139033317566, 0.10594552010297775, 0.12476649135351181]"
2025-02-02 02:00:00,-0.013917863368988037,412429.1875,"[0.11374672502279282, 0.10503271967172623, 0.10551109910011292, 0.11281294375658035, 0.10653263330459595, 0.10509344935417175, 0.1214970126748085, 0.10573823004961014, 0.12403523176908493]"
2025-02-02 03:00:00,-0.017727136611938477,405118.0,"[0.11418827623128891, 0.10548470914363861, 0.10485133528709412, 0.11331668496131897, 0.10645712167024612, 0.10505726933479309, 0.12190646678209305, 0.10422060638666153, 0.1245175302028656]"
2025-02-02 04:00:00,0.0045354366302490234,406955.40625,"[0.1116592213511467, 0.1062898114323616, 0.10599420219659805, 0.11249853670597076, 0.10575592517852783, 0.10602448135614395, 0.12140275537967682, 0.10614141076803207, 0.1242336705327034]"
2025-02-02 05:00:00,0.011496305465698242,411633.875,"[0.11089082807302475, 0.10637570172548294, 0.10679501295089722, 0.11165761202573776, 0.10543585568666458, 0.1058691218495369, 0.12073978781700134, 0.10654982179403305, 0.12568636238574982]"
2025-02-02 06:00:00,-0.0004943609237670898,411430.375,"[0.11222037672996521, 0.1060764417052269, 0.10618387907743454, 0.11213847994804382, 0.10593947768211365, 0.10536536574363708, 0.12109508365392685, 0.10628284513950348, 0.12469804286956787]"
2025-02-02 07:00:00,-0.005529940128326416,409155.1875,"[0.11278750747442245, 0.10518033057451248, 0.1065521240234375, 0.112350232899189, 0.10581085085868835, 0.10572091490030289, 0.12136305868625641, 0.10586632043123245, 0.12436860799789429]"
2025-02-02 08:00:00,0.006587028503417969,411850.3125,"[0.11142969876527786, 0.10658807307481766, 0.10614708811044693, 0.11219347268342972, 0.10538772493600845, 0.10607622563838959, 0.12075397372245789, 0.10689318925142288, 0.12453054636716843]"
2025-02-02 09:00:00,-0.0008331537246704102,411507.1875,"[0.1122577115893364, 0.10638594627380371, 0.10628840327262878, 0.11236301064491272, 0.10582112520933151, 0.1057809367775917, 0.12136899679899216, 0.1052314043045044, 0.12450249493122101]"
2025-02-02 10:00:00,-0.005883395671844482,409086.125,"[0.1128275915980339, 0.10547354072332382, 0.10594326257705688, 0.11257968842983246, 0.106216199696064, 0.10582827776670456, 0.12166792899370193, 0.10565641522407532, 0.12380702048540115]"
2025-02-02 11:00:00,-0.015619277954101562,402696.5,"[0.11394372582435608, 0.105475053191185, 0.10594191402196884, 0.11270373314619064, 0.10696425288915634, 0.10440892726182938, 0.12157075107097626, 0.10587751120328903, 0.12311411648988724]"
2025-02-02 12:00:00,-0.006585299968719482,400044.625,"[0.11290834099054337, 0.10525955259799957, 0.10637760162353516, 0.1125926747918129, 0.10584352165460587, 0.10614847391843796, 0.12152731418609619, 0.10639475286006927, 0.1229478046298027]"
2025-02-02 13:00:00,0.016148090362548828,406504.5625,"[0.1103820949792862, 0.10639611631631851, 0.10674915462732315, 0.11138055473566055, 0.1048550233244896, 0.10666590929031372, 0.12066525220870972, 0.10646521300077438, 0.12644073367118835]"
2025-02-02 14:00:00,0.00013339519500732422,406558.78125,"[0.11214957386255264, 0.10546859353780746, 0.10597886890172958, 0.11231234669685364, 0.10630562901496887, 0.10597047954797745, 0.12118811160326004, 0.10611085593700409, 0.1245155930519104]"
2025-02-02 15:00:00,-0.0038740038871765137,404983.78125,"[0.11259950697422028, 0.10594131052494049, 0.10595685988664627, 0.11201665550470352, 0.10644620656967163, 0.10533632338047028, 0.12145702540874481, 0.10566647350788116, 0.12457966059446335]"
2025-02-02 16:00:00,-0.026900053024291992,394089.6875,"[0.11526455730199814, 0.10437141358852386, 0.10465408861637115, 0.11306816339492798, 0.10762328654527664, 0.10361418128013611, 0.12192940711975098, 0.10603352636098862, 0.12344139069318771]"
2025-02-02 17:00:00,-0.023488640785217285,384833.0625,"[0.11486296355724335, 0.1042475625872612, 0.10505411773920059, 0.11304223537445068, 0.10728717595338821, 0.1054464727640152, 0.1223687157034874, 0.1066088005900383, 0.12108197808265686]"
2025-02-02 18:00:00,-0.012749850749969482,379926.5,"[0.11361406743526459, 0.10642115771770477, 0.10536856204271317, 0.11250327527523041, 0.10709410160779953, 0.10533956438302994, 0.1209438368678093, 0.10433594137430191, 0.12437945604324341]"
2025-02-02 19:00:00,0.022190451622009277,388357.25,"[0.10973136126995087, 0.10610558092594147, 0.10713896155357361, 0.11152496188879013, 0.10484718531370163, 0.10608682781457901, 0.11982931941747665, 0.10665865242481232, 0.12807714939117432]"
2025-02-02 20:00:00,-0.0060950517654418945,385990.1875,"[0.11285436153411865, 0.10587672144174576, 0.10531420260667801, 0.11244656145572662, 0.10601448267698288, 0.10594359040260315, 0.12162560969591141, 0.10625216364860535, 0.12367238104343414]"
2025-02-02 21:00:00,-0.010877549648284912,381791.5625,"[0.11339741200208664, 0.10468435287475586, 0.10572479665279388, 0.11283878237009048, 0.10619635134935379, 0.10511428117752075, 0.12077511101961136, 0.10660967975854874, 0.12465919554233551]"
2025-02-02 22:00:00,-0.0038103461265563965,380336.8125,"[0.11259280145168304, 0.10644890367984772, 0.10452508926391602, 0.11276803910732269, 0.1073550209403038, 0.10508673638105392, 0.12032336741685867, 0.10707137733697891, 0.12382867932319641]"
2025-02-02 23:00:00,0.0034095048904418945,381633.5625,"[0.11178556829690933, 0.10698255151510239, 0.10750136524438858, 0.11186361312866211, 0.10520459711551666, 0.10672733932733536, 0.12056592851877213, 0.10543814301490784, 0.12393086403608322]"
2025-02-03 00:00:00,-0.030825316905975342,369869.59375,"[0.11573273688554764, 0.10378177464008331, 0.10679089277982712, 0.11325550079345703, 0.1079198345541954, 0.10377252101898193, 0.12306064367294312, 0.10647428035736084, 0.11921186745166779]"
2025-02-03 01:00:00,-0.09213685989379883,335790.96875,"[0.12354792654514313, 0.09535789489746094, 0.10374478995800018, 0.11266227811574936, 0.11291159689426422, 0.10499008744955063, 0.11784664541482925, 0.10874280333518982, 0.12019596248865128]"
2025-02-03 02:00:00,-0.0015311837196350098,335276.8125,"[0.11233891546726227, 0.1057233214378357, 0.1025092825293541, 0.11084070801734924, 0.10619325935840607, 0.10547184944152832, 0.12115263938903809, 0.10777726769447327, 0.12799276411533356]"
2025-02-03 03:00:00,0.02979862689971924,345267.59375,"[0.1089225485920906, 0.10880424082279205, 0.10741768777370453, 0.11123398691415787, 0.10333766788244247, 0.10550602525472641, 0.11963968724012375, 0.10827229171991348, 0.12686581909656525]"
2025-02-03 04:00:00,-0.03228938579559326,334119.125,"[0.11590703576803207, 0.10454264283180237, 0.10522421449422836, 0.11381068080663681, 0.10796120017766953, 0.10417997092008591, 0.12156910449266434, 0.10496784001588821, 0.12183737754821777]"
2025-02-03 05:00:00,0.04379379749298096,348751.46875,"[0.10745737701654434, 0.10987459123134613, 0.10772307962179184, 0.11173578351736069, 0.10300533473491669, 0.10805961489677429, 0.11908187717199326, 0.10516104847192764, 0.1279013454914093]"
2025-02-03 06:00:00,0.008375167846679688,351672.3125,"[0.11123265326023102, 0.10558663308620453, 0.10807957500219345, 0.11166783422231674, 0.10466239601373672, 0.10883010923862457, 0.12071714550256729, 0.10442079603672028, 0.12480278313159943]"
2025-02-03 07:00:00,0.0289306640625,361846.4375,"[0.10900867730379105, 0.10770154744386673, 0.10618758201599121, 0.11165003478527069, 0.10446365177631378, 0.10710238665342331, 0.12231752276420593, 0.10466667264699936, 0.12690189480781555]"
2025-02-03 08:00:00,-0.017515897750854492,355508.375,"[0.11416180431842804, 0.1045897901058197, 0.105282261967659, 0.11325108259916306, 0.10777707397937775, 0.10481768846511841, 0.12104532867670059, 0.10587459057569504, 0.12320028990507126]"
